MES_COMP;DATA_CRIACAO;Empresa;N_PEDIDO_SAP;cl_comercial;subcanal;grupo/cliente;cliente;tp_produto;linha;tp_sku;produto;(un);(R$);motivo_recusa
2026/06;6/6/2026;DC10;51208395;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;22,3;
2026/06;6/6/2026;DC10;51208395;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF032269_RAAVI TON FACIAL ROSA MOSQ. E VITC 200ML;1;30;
2026/06;6/6/2026;DC10;51208396;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA CONFETE;PF;PF030583_DBELLA CERA CONFETE PINK 1KG;1;40;
2026/06;6/6/2026;DC10;51208396;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030692_RAAVI LOCAO PERNAS CANSADAS 200G;1;25;
2026/06;6/6/2026;DC10;51208396;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030738_RAAVI CREME PIMENTA 500G;1;54;
2026/06;6/6/2026;DC10;51208396;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030753_RAAVI CREME PARA OS PES 100G;1;15;
2026/06;6/6/2026;DC10;51208396;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030754_RAAVI UREIA 10% 200G;1;26;
2026/06;6/6/2026;DC10;51208396;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030962_RAAVI CREME ESFOLIANTE MACA VERDE 200G;1;25;
2026/06;8/6/2026;DG10;51208407;1 - Venda;B5_FUNCIONARIOS;316000002_VAGNER RODRIGUES;316000002_VAGNER RODRIGUES;ALFAPARF;SDL MOISTURE;PF;PF016418_SDL MOIST.NUTRITIVE MASK 500ML 2018;2;64;
2026/06;8/6/2026;DG10;51208407;1 - Venda;B5_FUNCIONARIOS;316000002_VAGNER RODRIGUES;316000002_VAGNER RODRIGUES;ALFAPARF;SDL SUBLIME;PF;PF016457_SDL SUBLIME CRISTALLI SPRAY 125ML 2018;1;54;
2026/06;8/6/2026;DG10;51208407;1 - Venda;B5_FUNCIONARIOS;316000002_VAGNER RODRIGUES;316000002_VAGNER RODRIGUES;ALFAPARF;SDL SUBLIME;PF;PF017776_SDL SUBLIME CEL MADRE BEAUTY GEN 12X13ML;1;32,71;
2026/06;8/6/2026;DG10;51208407;1 - Venda;B5_FUNCIONARIOS;316000002_VAGNER RODRIGUES;316000002_VAGNER RODRIGUES;ALFAPARF;COLOR WEAR;PF;PF019785_COLOR WEAR 6 60 ml 2020;1;9,9;
2026/06;8/6/2026;DG10;51208407;1 - Venda;B5_FUNCIONARIOS;316000002_VAGNER RODRIGUES;316000002_VAGNER RODRIGUES;ALFAPARF;SDL SUBLIME;PF;PF025389_SDL SUBLIME CRISTALLI LIQUIDI 50ML 2022;2;66;
2026/06;8/6/2026;DG10;51208407;1 - Venda;B5_FUNCIONARIOS;316000002_VAGNER RODRIGUES;316000002_VAGNER RODRIGUES;ALFAPARF;SDL DIAMOND;PF;PF025627_SDL DIAM. LEAVE-IN FLU.ALLIN1 125ML 2023;1;46;
2026/06;8/6/2026;DG10;51208407;1 - Venda;B5_FUNCIONARIOS;316000002_VAGNER RODRIGUES;316000002_VAGNER RODRIGUES;ALFAPARF;OXID'O;PF;PF025927_OXID'O 20 VOL 2023 1 L;1;17,9;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW STYLE;PF;PF018398_YELLOW STYLE STRONG HAIRSPRAY 500ML;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW STYLE;PF;PF018399_YELLOW STYLE EXTR.STRONG HAIRSPRAY 500ML;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW STYLE;PF;PF023825_YE STYLE EVERYDAY HAIRSPRAY 250ml;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW STYLE;PF;PF023828_YE STYLE MATTE PASTE 100ml;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW STYLE;PF;PF027288_YE STYLE BLOW DRYER 250ml;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW REPAIR;PF;PF027297_YE REPAIR MOLECULAR SERUM 150ml 2024;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE NUTRITIVE;PF;PF028291_YE NUTRITIVE SH 500ml 2024;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE NUTRITIVE;PF;PF028294_YE NUTRITIVE MASK 500ml 2024;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE NUTRITIVE;PF;PF028295_YE NUTRITIVE LEAVE-IN TREAT 200ml 2024;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE NUTRITIVE;PF;PF028296_YE NUTRITIVE OIL 100ml 2024;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE BLEACH;PF;PF029343_YELLOW BLEACH 9 LEVELS 500G 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE BLEACH;PF;PF029345_YELLOW BLEACH 7 LEVELS 500G 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE BLEACH;PF;PF029346_YELLOW SCALP BLEACH 7 LEVELS 500G 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE SILVER;PF;PF029351_YE SILVER LEAVE IN MOUSSE 160ml 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE COLOR CARE;PF;PF029353_YE COLOR CARE SHAMPOO 500ml 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE COLOR CARE;PF;PF029357_YE COLOR CARE MASK 500ml 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE LISS;PF;PF029436_YELLOW LISS LEAVE IN SERUM 150ml 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE CURLS;PF;PF029443_YE CURLS REFRESH TONIC 150ml 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YE CURLS;PF;PF029444_YE CURLS LEAVE-IN MOUSSE 160ml 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029707_YE COLOR PERMANENT 1.0 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029708_YE COLOR PERMANENT 2.0 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029709_YE COLOR PERMANENT 3.0 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029710_YE COLOR PERMANENT 4.0 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029711_YE COLOR PERMANENT 5.0 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029712_YE COLOR PERMANENT 6.0 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029713_YE COLOR PERMANENT 7.0 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029714_YE COLOR PERMANENT 8.0 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029715_YE COLOR PERMANENT 9.0 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029716_YE COLOR PERMANENT 10.0 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029717_YE COLOR PERMANENT 1.11 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029718_YE COLOR PERMANENT 5.1 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029719_YE COLOR PERMANENT 6.1 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029720_YE COLOR PERMANENT 7.1 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029721_YE COLOR PERMANENT 8.1 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029722_YE COLOR PERMANENT 9.1 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029723_YE COLOR PERMANENT 10.1 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029724_YE COLOR PERMANENT 6.11 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029725_YE COLOR PERMANENT 7.11 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029726_YE COLOR PERMANENT 8.21 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029727_YE COLOR PERMANENT 9.21 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029728_YE COLOR PERMANENT 10.21 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029729_YE COLOR PERMANENT 5.53 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029730_YE COLOR PERMANENT 6.53 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029731_YE COLOR PERMANENT 7.53 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029734_YE COLOR PERMANENT 5.35 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029735_YE COLOR PERMANENT 6.35 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029736_YE COLOR PERMANENT 7.35 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029737_YE COLOR PERMANENT 5.32 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029738_YE COLOR PERMANENT 6.32 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029739_YE COLOR PERMANENT 7.32 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029740_YE COLOR PERMANENT 8.32 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029741_YE COLOR PERMANENT 4.66 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029742_YE COLOR PERMANENT 5.66 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029743_YE COLOR PERMANENT 6.66 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029744_YE COLOR PERMANENT 7.66 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029746_YE COLOR PERMANENT 7.4 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029747_YE COLOR PERMANENT 8.4 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029748_YE COLOR PERMANENT 9.4 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029749_YE COLOR PERMANENT 6.45 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029750_YE COLOR PERMANENT 7.45 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029751_YE COLOR PERMANENT 5.26 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029752_YE COLOR PERMANENT 6.26 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029756_YE COLOR PERMANENT 5.3 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029757_YE COLOR PERMANENT 6.3 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029758_YE COLOR PERMANENT 7.3 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029759_YE COLOR PERMANENT 8.3 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029760_YE COLOR PERMANENT 9.3 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029762_YE COLOR PERMANENT 7.13 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029763_YE COLOR PERMANENT 8.13 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029764_YE COLOR PERMANENT 9.13 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029765_YE COLOR PERMANENT 7.31 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029766_YE COLOR PERMANENT 8.31 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029767_YE COLOR PERMANENT 9.31 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029768_YE COLOR PERMANENT 11.00 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029769_YE COLOR PERMANENT 11.11 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029770_YE COLOR PERMANENT 11.20 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029771_YE COLOR PERMANENT 11.21 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029772_YE COLOR PERMANENT OSS 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029773_YE COLOR PERMANENT 000 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029774_YE COLOR PERMANENT 410 60ml 2025 BRA;1;0;
